utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
FC03-Session2-headMic-0140,FC03,control,I THINK I'M FULL OF THIS STUFF,R   S,7,7,1.0,23,24,0.9583333333333334,0.08333333333333333,False
FC03-Session2-headMic-0141,FC03,control,THE LITTLE GIRLS CUT LACY VALENTINES,R S,6,6,1.0,29,31,0.9354838709677419,0.06451612903225806,False
FC03-Session2-headMic-0142,FC03,control,GOAT,ET,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0143,FC03,control,WEEP,AR,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0146,FC03,control,THE RESULTS WERE VERY DISAPPOINTING,,5,5,1.0,31,31,1.0,0.0,True
FC03-Session2-headMic-0147,FC03,control,FOUR,FST,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0148,FC03,control,DO THEY MAKE ANY MONEY,IEA,5,5,1.0,16,18,0.8888888888888888,0.16666666666666666,False
FC03-Session2-headMic-0149,FC03,control,RAY,RAT,1,1,1.0,1,3,0.3333333333333333,1.0,False
FC03-Session2-headMic-0150,FC03,control,SIDE,S,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0151,FC03,control,SEW,TIOIO,1,1,1.0,5,3,1.6666666666666667,1.6666666666666667,False
FC03-Session2-headMic-0152,FC03,control,CAKES,ES,1,1,1.0,3,5,0.6,0.4,False
FC03-Session2-headMic-0153,FC03,control,STRETCH,ISP,1,1,1.0,7,7,1.0,0.42857142857142855,False
FC03-Session2-headMic-0154,FC03,control,MUCH,TACE,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0155,FC03,control,TOE,R,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session2-headMic-0157,FC03,control,MEATS,IT,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0158,FC03,control,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND,R,8,8,1.0,34,35,0.9714285714285714,0.02857142857142857,False
FC03-Session2-headMic-0159,FC03,control,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE,OR A,9,9,1.0,42,44,0.9545454545454546,0.06818181818181818,False
FC03-Session2-headMic-0160,FC03,control,RAKE,EEF,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0161,FC03,control,MILL,ETD,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0162,FC03,control,SHOOT,TI,1,1,1.0,5,5,1.0,0.4,False
FC03-Session2-headMic-0163,FC03,control,CHEER,I,1,1,1.0,5,5,1.0,0.2,False
FC03-Session2-headMic-0164,FC03,control,COURT,ATE,1,1,1.0,5,5,1.0,0.6,False
FC03-Session2-headMic-0165,FC03,control,RAKE,ET,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0166,FC03,control,SEE,FSIE,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
FC03-Session2-headMic-0167,FC03,control,SHIN,SSIT,1,1,1.0,2,4,0.5,1.0,False
FC03-Session2-headMic-0168,FC03,control,HE PLAYED BASKETBALL THERE WHILE WORKING TOWARD A LAW DEGREE,S      R,10,10,1.0,49,51,0.9607843137254902,0.0392156862745098,False
FC03-Session2-headMic-0169,FC03,control,OLD,O,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session2-headMic-0170,FC03,control,SHEET,IE,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0171,FC03,control,CORK,OT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0172,FC03,control,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION,S,5,5,1.0,43,44,0.9772727272727273,0.022727272727272728,False
FC03-Session2-headMic-0173,FC03,control,SIN,FHAEA,1,1,1.0,5,3,1.6666666666666667,1.6666666666666667,False
FC03-Session2-headMic-0174,FC03,control,SKETCH,AIS,1,1,1.0,6,6,1.0,0.5,False
FC03-Session2-headMic-0175,FC03,control,THE FISH SWAM ACROSS THE POND,S OR    R,6,6,1.0,22,24,0.9166666666666666,0.16666666666666666,False
FC03-Session2-headMic-0176,FC03,control,FOE,FTOL,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
FC03-Session2-headMic-0177,FC03,control,SEW,FFRIA,1,1,1.0,5,3,1.6666666666666667,1.6666666666666667,False
FC03-Session2-headMic-0178,FC03,control,HELP CELEBRATE YOUR BROTHER'S SUCCESS,AHARAS,5,5,1.0,29,33,0.8787878787878788,0.18181818181818182,False
FC03-Session2-headMic-0179,FC03,control,RID,FRI,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session2-headMic-0180,FC03,control,SNORT,SRT,1,1,1.0,2,5,0.4,0.6,False
FC03-Session2-headMic-0181,FC03,control,COCONUT CREAM PIE MAKES A NICE DESSERT,,7,7,1.0,32,32,1.0,0.0,True
FC03-Session2-headMic-0182,FC03,control,SORT,HIAT,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0183,FC03,control,BILL,OL,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0184,FC03,control,HEAT,SU,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0185,FC03,control,YES,EET,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session2-headMic-0186,FC03,control,BACK,AT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0187,FC03,control,DON'T DO CHARLIE'S DIRTY DISHES,LES,5,5,1.0,24,27,0.8888888888888888,0.1111111111111111,False
FC03-Session2-headMic-0188,FC03,control,CHAIR,OT,1,1,1.0,5,5,1.0,0.4,False
FC03-Session2-headMic-0189,FC03,control,MUCK,IT,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0190,FC03,control,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME,RO  R,8,8,1.0,40,42,0.9523809523809523,0.07142857142857142,False
FC03-Session2-headMic-0191,FC03,control,SHIP,FEA,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0192,FC03,control,FORWARD,AIAIT,1,1,1.0,6,7,0.8571428571428571,0.7142857142857143,False
FC03-Session2-headMic-0193,FC03,control,SIGHT,FIT,1,1,1.0,3,5,0.6,0.6,False
FC03-Session2-headMic-0194,FC03,control,DEAD,OT,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0195,FC03,control,THERE WAS ONLY ONE DECISION TO BE MADE,L LL   S,8,8,1.0,29,31,0.9354838709677419,0.12903225806451613,False
FC03-Session2-headMic-0196,FC03,control,MEAT,OT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0197,FC03,control,SUDDENLY MY REFLEXES ARE GONE,O  S,5,5,1.0,24,25,0.96,0.08,False
FC03-Session2-headMic-0198,FC03,control,LEE,EAT,1,1,1.0,3,3,1.0,1.0,False
FC03-Session2-headMic-0199,FC03,control,FORT,FIRT,1,1,1.0,1,4,0.25,1.0,False
FC03-Session2-headMic-0200,FC03,control,SHOW,FRARE,1,1,1.0,5,4,1.25,1.25,False
FC03-Session2-headMic-0201,FC03,control,A QUICK TOUCHDOWN RESULTED,TLFI,4,4,1.0,21,23,0.9130434782608695,0.17391304347826086,False
FC03-Session2-headMic-0202,FC03,control,A QUICK TOUCHDOWN RESULTED,S I,4,4,1.0,22,23,0.9565217391304348,0.08695652173913043,False
FC03-Session2-headMic-0203,FC03,control,RISE,ATT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0204,FC03,control,PORT,ITHP,1,1,1.0,4,4,1.0,1.0,False
FC03-Session2-headMic-0205,FC03,control,THE FOUR BROTHERS LOOKED IDENTICAL,R O,5,5,1.0,28,30,0.9333333333333333,0.06666666666666667,False
FC03-Session2-headMic-0206,FC03,control,NICE,ES,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0207,FC03,control,WISE,LIT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0208,FC03,control,SELECT,TI,1,1,1.0,6,6,1.0,0.3333333333333333,False
FC03-Session2-headMic-0209,FC03,control,GOOSE,IRIS,1,1,1.0,4,5,0.8,0.8,False
FC03-Session2-headMic-0210,FC03,control,REAP,OHT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0211,FC03,control,SOME PREFER THE TRADITIONAL STEEL KIND,,6,6,1.0,33,33,1.0,0.0,True
FC03-Session2-headMic-0212,FC03,control,BIBLICAL SCHOLARS ARGUE HISTORY,HAL A,4,4,1.0,25,28,0.8928571428571429,0.14285714285714285,False
FC03-Session2-headMic-0213,FC03,control,LIP,ET,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session2-headMic-0214,FC03,control,BLEND,OH,1,1,1.0,5,5,1.0,0.4,False
FC03-Session2-headMic-0215,FC03,control,AIR,HAIROR,1,1,1.0,3,3,1.0,2.0,False
FC03-Session2-headMic-0216,FC03,control,SEW,SOR,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session2-headMic-0217,FC03,control,PORK,OT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0218,FC03,control,BOOT,T,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0219,FC03,control,MENU,EE,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0220,FC03,control,TORT,A,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0221,FC03,control,LEND,NEAET,1,1,1.0,4,4,1.0,1.25,False
FC03-Session2-headMic-0222,FC03,control,SNAKE,SIET,1,1,1.0,4,5,0.8,0.8,False
FC03-Session2-headMic-0223,FC03,control,SHOP,SIA,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0224,FC03,control,TRESPASSERS CAN BE PROSECUTED AND FINED,O A,6,6,1.0,32,34,0.9411764705882353,0.058823529411764705,False
FC03-Session2-headMic-0225,FC03,control,READ,RATD,1,1,1.0,2,4,0.5,1.0,False
FC03-Session2-headMic-0226,FC03,control,THAT'S WHAT LIFE IS REALLY ALL ABOUT,L S  O,7,7,1.0,27,30,0.9,0.1,False
FC03-Session2-headMic-0228,FC03,control,CATCH,SH,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0229,FC03,control,DREAD,ENTT,1,1,1.0,5,5,1.0,0.8,False
FC03-Session2-headMic-0230,FC03,control,NO,AD,1,1,1.0,2,2,1.0,1.0,False
FC03-Session2-headMic-0231,FC03,control,HOLD,HOT,1,1,1.0,2,4,0.5,0.75,False
FC03-Session2-headMic-0232,FC03,control,CHOP,FA,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0233,FC03,control,LEAK,WEIT,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0234,FC03,control,THREAT,FATT,1,1,1.0,5,6,0.8333333333333334,0.6666666666666666,False
FC03-Session2-headMic-0235,FC03,control,EAT,OP,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session2-headMic-0236,FC03,control,SHORT,IR,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0237,FC03,control,LAKE,E,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0238,FC03,control,I SCREAM TO WARM UP MY VOICE,AES,7,7,1.0,21,22,0.9545454545454546,0.13636363636363635,False
FC03-Session2-headMic-0239,FC03,control,FORK,SEE,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0240,FC03,control,BILL,NO,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0241,FC03,control,RED,SIIT,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
FC03-Session2-headMic-0242,FC03,control,SHOT,ITTT,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0243,FC03,control,I CALLED TWO DIFFERENT PAINTERS,R,5,5,1.0,26,27,0.9629629629629629,0.037037037037037035,False
FC03-Session2-headMic-0244,FC03,control,GILL,EE,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0245,FC03,control,GILL,TAALL,1,1,1.0,3,4,0.75,1.25,False
FC03-Session2-headMic-0246,FC03,control,EAT,AF,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0247,FC03,control,RIDE,RHT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0248,FC03,control,I'VE KEPT IT WITH ME EVER SINCE,S R   S,7,7,1.0,23,25,0.92,0.12,False
FC03-Session2-headMic-0250,FC03,control,CAKE,IT,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0251,FC03,control,SHEEP,HIET,1,1,1.0,3,5,0.6,0.8,False
FC03-Session2-headMic-0252,FC03,control,HE ASKED YOU FOR A LOAN,SS,6,6,1.0,17,18,0.9444444444444444,0.1111111111111111,False
FC03-Session2-headMic-0253,FC03,control,STEAK,SIP,1,1,1.0,4,5,0.8,0.6,False
FC03-Session2-headMic-0254,FC03,control,BILL,E,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0255,FC03,control,COAT,LDT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0256,FC03,control,BEAT,T,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0257,FC03,control,BARB'S GOLD BRACELET WAS A GRADUATION PRESENT,A  S R,6,7,0.8571428571428571,36,39,0.9230769230769231,0.07692307692307693,False
FC03-Session2-headMic-0258,FC03,control,HE,SEA,1,1,1.0,2,2,1.0,1.5,False
FC03-Session2-headMic-0259,FC03,control,SHED,SI,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0260,FC03,control,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,S,7,7,1.0,45,46,0.9782608695652174,0.021739130434782608,False
FC03-Session2-headMic-0261,FC03,control,RIP,RIT,1,1,1.0,1,3,0.3333333333333333,1.0,False
FC03-Session2-headMic-0262,FC03,control,GAS,AS,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
FC03-Session2-headMic-0263,FC03,control,BREAD,NE,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0264,FC03,control,SAID,SI,1,1,1.0,2,4,0.5,0.5,False
FC03-Session2-headMic-0265,FC03,control,DUG,AT,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session2-headMic-0266,FC03,control,SPORT,SETT,1,1,1.0,3,5,0.6,0.8,False
FC03-Session2-headMic-0267,FC03,control,TUG,AT,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session2-headMic-0268,FC03,control,FED,ST,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session2-headMic-0269,FC03,control,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS,,6,6,1.0,43,43,1.0,0.0,True
FC03-Session2-headMic-0270,FC03,control,GEESE,SS,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0271,FC03,control,IT REQUIRES NO BIG INVESTMENT,S,5,5,1.0,24,25,0.96,0.04,False
FC03-Session2-headMic-0272,FC03,control,TIMBER,FRE,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session2-headMic-0273,FC03,control,EIGHT,T,1,1,1.0,4,5,0.8,0.2,False
FC03-Session2-headMic-0274,FC03,control,A FIRE IN STRAW MAKES A QUICK BLAZE,I S    S,8,8,1.0,25,28,0.8928571428571429,0.10714285714285714,False
FC03-Session2-headMic-0275,FC03,control,CASH,ERCSE,1,1,1.0,4,4,1.0,1.25,False
FC03-Session2-headMic-0276,FC03,control,FEET,TIT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0277,FC03,control,THAT PICKPOCKET WAS CAUGHT RED HANDED,A  R,6,6,1.0,30,32,0.9375,0.0625,False
FC03-Session2-headMic-0278,FC03,control,IT,EA,1,1,1.0,2,2,1.0,1.0,False
FC03-Session2-headMic-0279,FC03,control,TAIL,TRAD,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0280,FC03,control,CODE,,1,1,1.0,4,4,1.0,0.0,True
FC03-Session2-headMic-0281,FC03,control,CHEER,HAR,1,1,1.0,3,5,0.6,0.6,False
FC03-Session2-headMic-0282,FC03,control,BUMPER,,1,1,1.0,6,6,1.0,0.0,True
FC03-Session2-headMic-0283,FC03,control,FIT,SE,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session2-headMic-0284,FC03,control,EMBER,TOL,1,1,1.0,5,5,1.0,0.6,False
FC03-Session2-headMic-0285,FC03,control,THOSE PEOPLE ARE MUCH QUICKER THAN I AM,S  OR,8,8,1.0,29,32,0.90625,0.09375,False
FC03-Session2-headMic-0286,FC03,control,GASH,AE,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0287,FC03,control,HER POSITION COVERS A NUMBER OF DAILY TASKS COMMON TO ANY SOCIAL DIRECTOR,S       A   A,12,13,0.9230769230769231,58,61,0.9508196721311475,0.04918032786885246,False
FC03-Session2-headMic-0288,FC03,control,MEMBER,O,1,1,1.0,6,6,1.0,0.16666666666666666,False
FC03-Session2-headMic-0289,FC03,control,BASKETBALL CAN BE AN ENTERTAINING SPORT,OR,6,6,1.0,32,34,0.9411764705882353,0.058823529411764705,False
FC03-Session2-headMic-0290,FC03,control,I TELL YOU IT WAS WONDERFUL,ORES O,6,6,1.0,19,22,0.8636363636363636,0.22727272727272727,False
FC03-Session2-headMic-0291,FC03,control,SEE,I,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session2-headMic-0292,FC03,control,THE MARRIAGE WENT WELL FROM THE START,AR,7,7,1.0,29,31,0.9354838709677419,0.06451612903225806,False
FC03-Session2-headMic-0293,FC03,control,I WAS PLEASED WITH THE WAY THINGS WENT,A  R,8,8,1.0,30,31,0.967741935483871,0.06451612903225806,False
FC03-Session2-headMic-0294,FC03,control,LEAP,ET,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0295,FC03,control,EIGHT,AT,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0296,FC03,control,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,S S  S,15,15,1.0,56,59,0.9491525423728814,0.05084745762711865,False
FC03-Session2-headMic-0297,FC03,control,SEVEN,TAET,1,1,1.0,4,5,0.8,0.8,False
FC03-Session2-headMic-0298,FC03,control,FIVE,FAIT,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0299,FC03,control,SIX,IS,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0300,FC03,control,ROW,ROA,1,1,1.0,1,3,0.3333333333333333,1.0,False
FC03-Session2-headMic-0301,FC03,control,BEEF,EEFE,1,1,1.0,2,4,0.5,1.0,False
FC03-Session2-headMic-0302,FC03,control,I HAVEN'T SEEN THAT FRIEND FOR YEARS,S,7,7,1.0,29,30,0.9666666666666667,0.03333333333333333,False
FC03-Session2-headMic-0303,FC03,control,YET HE REMAINS THE FIERCEST OF COMPETITORS,S   S  S,7,7,1.0,33,36,0.9166666666666666,0.08333333333333333,False
FC03-Session2-headMic-0304,FC03,control,YET HE REMAINS THE FIERCEST OF COMPETITORS,S  S      S,7,7,1.0,33,36,0.9166666666666666,0.08333333333333333,False
FC03-Session2-headMic-0305,FC03,control,TEMPER,TT,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
FC03-Session2-headMic-0307,FC03,control,DOCK,O,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0308,FC03,control,SHEER,SRE,1,1,1.0,3,5,0.6,0.6,False
FC03-Session2-headMic-0309,FC03,control,GUESS,ETFEAEH,1,1,1.0,6,5,1.2,1.4,False
FC03-Session2-headMic-0310,FC03,control,OK,MRIPS,1,1,1.0,5,2,2.5,2.5,False
FC03-Session2-headMic-0311,FC03,control,KNIFE,LI,1,1,1.0,4,5,0.8,0.4,False
FC03-Session2-headMic-0312,FC03,control,HER DARK HAIR IS COMBED CASUALLY,,6,6,1.0,27,27,1.0,0.0,True
FC03-Session2-headMic-0313,FC03,control,I ALSO CAN BE QUITE VOCAL,S  L O,6,6,1.0,18,20,0.9,0.15,False
FC03-Session2-headMic-0314,FC03,control,SIX,IIS,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session2-headMic-0315,FC03,control,REAP,FE,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0316,FC03,control,BEEP,EI,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0317,FC03,control,FIVE,SRT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0318,FC03,control,STICKS,SISHS,1,1,1.0,3,6,0.5,0.8333333333333334,False
FC03-Session2-headMic-0319,FC03,control,ONE,AE,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0320,FC03,control,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,S S,9,9,1.0,40,41,0.975609756097561,0.04878048780487805,False
FC03-Session2-headMic-0321,FC03,control,THEY WILL TAKE A WEDDING TRIP LATER,,7,7,1.0,29,29,1.0,0.0,True
FC03-Session2-headMic-0322,FC03,control,REEF,IT,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0323,FC03,control,MOM STRONGLY DISLIKES APPETIZERS,S L        R S,4,4,1.0,25,29,0.8620689655172413,0.13793103448275862,False
FC03-Session2-headMic-0324,FC03,control,REAP,EIT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0325,FC03,control,SEAT,SI,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0326,FC03,control,SENDER,SEE,1,1,1.0,3,6,0.5,0.5,False
FC03-Session2-headMic-0327,FC03,control,ADDITION AND SUBTRACTION ARE LEARNED SKILLS,S SR S  A S,6,6,1.0,34,38,0.8947368421052632,0.15789473684210525,False
FC03-Session2-headMic-0328,FC03,control,ADDITION AND SUBTRACTION ARE LEARNED SKILLS,S     RS,6,6,1.0,35,38,0.9210526315789473,0.07894736842105263,False
FC03-Session2-headMic-0329,FC03,control,MEAT,ET,1,1,1.0,2,4,0.5,0.5,False
FC03-Session2-headMic-0331,FC03,control,AMBIDEXTROUS PICKPOCKETS ACCOMPLISH MORE,A     S,4,4,1.0,35,37,0.9459459459459459,0.05405405405405406,False
FC03-Session2-headMic-0332,FC03,control,HASH,OS,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0333,FC03,control,FOUR,FAE,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0334,FC03,control,ZERO,FISEIR,1,1,1.0,5,4,1.25,1.5,False
FC03-Session2-headMic-0335,FC03,control,NINE,AIRAD,1,1,1.0,4,4,1.0,1.25,False
FC03-Session2-headMic-0336,FC03,control,CENTER,SHI,1,1,1.0,6,6,1.0,0.5,False
FC03-Session2-headMic-0337,FC03,control,TEA,T,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session2-headMic-0338,FC03,control,FEED,FE,1,1,1.0,2,4,0.5,0.5,False
FC03-Session2-headMic-0339,FC03,control,FORK,FA,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0340,FC03,control,BENDER,ED,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
FC03-Session2-headMic-0341,FC03,control,SHE,SSEIE,1,1,1.0,3,3,1.0,1.6666666666666667,False
FC03-Session2-headMic-0342,FC03,control,RENTER,TI,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
FC03-Session2-headMic-0343,FC03,control,MOCK,I,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0344,FC03,control,NINE,FEE,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0345,FC03,control,IT WAS VERY POPULAR WITH OUR FANS,S,7,7,1.0,26,27,0.9629629629629629,0.037037037037037035,False
FC03-Session2-headMic-0346,FC03,control,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR,S  S,6,6,1.0,40,42,0.9523809523809523,0.047619047619047616,False
FC03-Session2-headMic-0347,FC03,control,PETE,EITS,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0348,FC03,control,SEVEN,FRO,1,1,1.0,5,5,1.0,0.6,False
FC03-Session2-headMic-0349,FC03,control,ASH,IHSH,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
FC03-Session2-headMic-0350,FC03,control,ACHE,TE,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0351,FC03,control,SEA,SIT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session2-headMic-0353,FC03,control,BEAST,EIS,1,1,1.0,3,5,0.6,0.6,False
FC03-Session2-headMic-0354,FC03,control,BEAT,ET,1,1,1.0,2,4,0.5,0.5,False
FC03-Session2-headMic-0355,FC03,control,FOOD,S,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0356,FC03,control,TO,IR,1,1,1.0,2,2,1.0,1.0,False
FC03-Session2-headMic-0357,FC03,control,I LOVED EVERY MINUTE OF IT,RAEA,6,6,1.0,19,21,0.9047619047619048,0.19047619047619047,False
FC03-Session2-headMic-0358,FC03,control,MEAT,TET,1,1,1.0,2,4,0.5,0.75,False
FC03-Session2-headMic-0359,FC03,control,APE,AT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0360,FC03,control,SEAM,FEET,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0361,FC03,control,GOLD CAN BE FOUND ANYWHERE,RR,5,5,1.0,21,22,0.9545454545454546,0.09090909090909091,False
FC03-Session2-headMic-0362,FC03,control,ELDERLY PEOPLE ARE OFTEN EXCLUDED,L  O,5,5,1.0,27,29,0.9310344827586207,0.06896551724137931,False
FC03-Session2-headMic-0363,FC03,control,ME,EAT,1,1,1.0,3,2,1.5,1.5,False
FC03-Session2-headMic-0364,FC03,control,SPIT,SS,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0365,FC03,control,FENDER,RCI,1,1,1.0,6,6,1.0,0.5,False
FC03-Session2-headMic-0366,FC03,control,FENDER,FR,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
FC03-Session2-headMic-0367,FC03,control,I DON'T THINK IT'S A GOOD IDEA,TIAE,7,7,1.0,20,24,0.8333333333333334,0.16666666666666666,False
FC03-Session2-headMic-0368,FC03,control,BEAM,,1,1,1.0,4,4,1.0,0.0,True
FC03-Session2-headMic-0369,FC03,control,NEAT,OF,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0370,FC03,control,SIX,IS,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0371,FC03,control,WOE,ORIR,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
FC03-Session2-headMic-0372,FC03,control,THE SUN DIED AT NIGHT,T,5,5,1.0,16,17,0.9411764705882353,0.058823529411764705,False
FC03-Session2-headMic-0373,FC03,control,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,S  S,6,6,1.0,42,44,0.9545454545454546,0.045454545454545456,False
FC03-Session2-headMic-0374,FC03,control,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,,6,6,1.0,44,44,1.0,0.0,True
FC03-Session2-headMic-0375,FC03,control,WE JUST DON'T,TLI,3,3,1.0,10,11,0.9090909090909091,0.2727272727272727,False
FC03-Session2-headMic-0376,FC03,control,WE JUST DIDN'T LOOK GOOD,O,5,5,1.0,19,20,0.95,0.05,False
